S.No,Contaminant,Initial conc,Final Conc,%removal,Initial pH,Final pH,Current,Electrode Gap,Current Density,Voltage,Nacl conc,Residence Time,Reactor Volume,Electrode Material,Batch/Continuous,Electrode Area,Reference No.
,F,7.27,4.27,41.23,7.0,,0.1776,0.6,60.0,,,7.0,0.45,Al,Batch,29.6,
,As,0.55,0.031625,94.25,7.0,9.4,1.792,1.0,35.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
,As,10.0,4.8,52.0,6.0,,0.2,5.0,10.52631579,,,15.0,2.0,Fe,Batch,190.0,
100.0,F,2.5,1.375,45.0,9.0,,0.45,,112.5,,,15.0,1000.0,Al-Fe,batch,40.0,14.0
,F,100.0,70.2,29.8,9.0,,1.992,3.0,83.0,,,10.0,2.0,Al,Batch,240.0,
,As,100.0,42.0,58.0,7.0,,0.042,1.5,100.0,,,60.0,250.0,Fe,batch,4.2,3.0
,F,50.0,9.0,82.0,6.0,,0.25000816,2.0,37.72,,,40.0,1500.0,Fe,batch,66.28,21.0
,F,75.0,2.58,96.56,7.0,,7.992,3.0,333.0,,,15.0,2.0,Al,Batch,240.0,
34.0,As,0.0382,0.001528,96.0,8.3,,0.1,3.0,0.19,3.0,,30.0,1000.0,Fe,continuous,526.31,8.0
5.0,F,10.0,9.3,7.0,6.0,8.5,0.46875,0.5,18.75,30.0,0.1,60.0,3600.0,al,batch,250.0,38.0
,As,0.1,0.00216,97.84,7.0,,0.2,1.0,3.571428571,,,10.0,1.7,Fe,Batch,560.0,
70.0,F,5.0,0.7,86.0,4.0,10.2,4.76,2.0,200.0,,0.01,20.0,400.0,al,batch,238.0,31.0
,As,0.205,0.0205,90.0,6.5,,0.6,1.5,75.0,,,17.5,0.25,Al,Batch,80.0,
,As,0.1,0.00226,97.74,7.0,,0.5,1.0,8.928571429,,,10.0,1.7,Al,Batch,560.0,
,As,0.55,0.006215,98.87,3.0,8.8,1.792,1.0,35.0,,714.3,120.0,1400.0,Al,batch,512.0,39.0
,As,10.0,1.9,81.0,6.0,,0.8,5.0,42.10526316,,,15.0,2.0,Fe,Batch,190.0,
58.0,F,5.0,0.65,87.0,6.0,,2.38,2.0,100.0,,0.01,20.0,400.0,al,batch,238.0,31.0
,As,0.6,0.0672,88.8,7.4,7.4,0.1,1.5,10.0,,,4.0,1120.0,Fe,batch,100.0,40.0
,As,0.05,0.00115,97.7,7.4,7.98,0.165,1.3,7.5,1.5,,15.0,800.0,Fe,batch,219.0,43.0
,As,0.205,0.0205,90.0,10.0,,0.6,1.5,75.0,,,30.0,0.25,Al,Batch,80.0,
,As,0.6,0.0738,87.7,7.4,7.4,0.1,1.5,10.0,,,4.0,1120.0,Fe,batch,100.0,40.0
,As,0.55,0.086955,84.19,3.0,5.0,0.512,1.0,10.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
,As,1.0,0.001,99.9,6.0,,1.2,5.0,63.15789474,,,6.0,2.0,Fe,Batch,190.0,
37.0,As,0.266,0.004788,98.2,7.1,,0.1,3.0,1.43,2.1,,,1000.0,Fe,batch,69.93,8.0
,F,75.0,23.4,68.8,7.0,,4.008,3.0,167.0,,,15.0,2.0,Al,Batch,240.0,
,As,10.0,9.0,10.0,4.0,,0.8,5.0,42.10526316,,,60.0,2.0,Al,Batch,190.0,
,As,0.15,0.0135,91.0,6.0,,0.05475,1.3,2.5,,,10.0,750.0,Al,batch,219.0,10.0
2.0,F,10.0,9.5,5.0,3.0,6.0,0.46875,0.5,18.75,30.0,0.1,60.0,3600.0,al,batch,250.0,38.0
122.0,F,50.0,7.5,85.0,6.0,9.6,1.0,2.0,150.87,14.3,,40.0,1500.0,Fe,batch,66.28,21.0
,F,20.0,8.76,56.2,6.0,,2.0,0.5,12.5,,,60.0,8000.0,Al,batch,1600.0,16.0
,As,10.0,0.1,99.0,6.0,,0.8,5.0,42.10526316,,,60.0,2.0,Fe,Batch,190.0,
,As,0.15,0.01125,92.5,7.4,7.47,0.055,1.3,2.5,0.62,,15.0,800.0,Fe,batch,219.0,43.0
29.0,As,0.1,0.05,50.0,8.0,,2.0,0.5,200.0,12.0,,15.0,1000.0,Fe,batch,100.0,5.0
,As,0.4,0.12,70.0,10.0,,0.6,1.5,75.0,,,17.5,0.25,Fe,Batch,80.0,
,F,50.0,0.87,98.26,5.0,,6.0,3.0,250.0,,,20.0,2.0,Al,Batch,240.0,
17.0,F,10.0,8.2,18.0,7.0,7.0,2.0,5.0,200.0,,0.1,10.0,1000.0,al,batch,100.0,30.0
44.0,As,0.15,0.00975,93.5,6.5,,0.1,3.0,0.25,3.0,,12.5,1000.0,Fe,batch,400.0,8.0
,As,10.0,0.71,92.9,5.0,5.0,0.1,1.5,20.0,,,3.0,500.0,Steel,batch,50.0,42.0
,As,10.0,9.91,0.9,4.0,,1.2,5.0,63.15789474,,,10.0,2.0,Al,Batch,190.0,
108.0,F,8.63,1.306582,84.86,9.14,,0.3,0.5,50.0,1.2,,30.0,2000.0,Al,batch,60.0,15.0
,F,15.0,2.0,86.66666667,6.0,,4.0,0.5,25.0,,,60.0,8000.0,Al,batch,1600.0,16.0
,As,0.205,0.0615,70.0,3.0,,0.24,1.5,30.0,,,17.5,0.25,Al,Batch,80.0,
,As,0.05,0.0029,94.2,7.4,7.53,0.165,1.3,7.5,1.5,,5.0,800.0,Fe,batch,219.0,43.0
68.0,F,5.0,0.875,82.5,4.0,9.8,4.76,2.0,200.0,,0.01,10.0,400.0,al,batch,238.0,31.0
,As,0.4,0.0252,93.7,7.4,7.4,0.1,1.5,10.0,,,4.0,1120.0,Fe,batch,100.0,40.0
,As,10.0,9.98,0.2,4.0,,1.2,5.0,63.15789474,,,2.5,2.0,Al,Batch,190.0,
58.0,As,10.0,0.02,99.8,,,0.3,3.0,5.2,3.0,,10.0,1000.0,Fe,batch,57.69,8.0
,As,0.15,0.0165,89.0,5.0,,0.05475,1.3,2.5,,,10.0,750.0,Al,batch,219.0,10.0
,As,10.0,2.0,80.0,4.0,,1.2,5.0,63.15789474,,,90.0,2.0,Al,Batch,190.0,
