S.No,Contaminant,Initial conc,Final Conc,%removal,Initial pH,Final pH,Current,Electrode Gap,Current Density,Voltage,Nacl conc,Residence Time,Reactor Volume,Electrode Material,Batch/Continuous,Electrode Area,Reference No.
,As,0.205,0.0041,98.0,6.5,,0.6,1.5,75.0,,,17.5,0.25,Fe,Batch,80.0,
,As,10.0,9.97,0.3,4.0,,1.2,5.0,63.15789474,,,2.5,2.0,Al,Batch,190.0,
88.0,As,0.5,0.05825,88.35,7.0,,0.16668,2.0,13.89,,,40.0,4000.0,Fe-Al,batch,120.0,11.0
,F,12.0,1.8132,84.89,7.0,9.6,1.792,1.0,35.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
23.0,F,10.0,9.2,8.0,7.0,7.0,2.0,5.0,200.0,,0.1,20.0,1000.0,al,batch,100.0,30.0
,F,10.0,8.13,18.7,7.4,7.4,0.1,1.5,10.0,,,20.0,1000.0,Al,batch,100.0,41.0
,F,7.27,5.11,29.76,6.0,,0.148,0.6,50.0,,,4.61,0.45,Al,Batch,29.6,
,F,12.0,1.4604,87.83,7.0,9.0,0.512,1.0,10.0,,714.3,120.0,1400.0,Al,batch,512.0,39.0
7.0,F,10.0,9.1,9.0,8.0,8.7,0.46875,0.5,18.75,30.0,0.1,60.0,3600.0,al,batch,250.0,38.0
,As,0.275,0.0024475,99.11,,,0.075,1.5,15.0,,,37.5,1500.0,Fe,batch,50.0,45.0
,As,10.0,9.5,5.0,8.0,,1.2,5.0,63.15789474,,,8.5,2.0,Al,Batch,190.0,
216.0,F,5.0,0.29,94.2,6.0,,0.238,,1.0,,,30.0,400.0,Al,batch,238.0,37.0
,F,75.0,22.4025,70.13,7.0,,4.008,3.0,167.0,,,15.0,2.0,Al,Batch,240.0,
16.0,F,10.0,7.7,23.0,7.0,7.0,1.0,5.0,100.0,,0.1,10.0,1000.0,al,batch,100.0,30.0
,As,50.0,2.5,95.0,6.0,,0.8,5.0,42.10526316,,,60.0,2.0,Fe,Batch,190.0,
,As,0.275,0.0022825,99.17,,,0.075,1.5,15.0,,,37.5,1500.0,Fe,batch,50.0,45.0
,As,0.55,0.17534,68.12,7.0,9.0,3.072,1.0,60.0,,714.3,10.0,1400.0,Al,batch,512.0,39.0
,F,7.27,3.39,53.37,6.0,,0.1776,0.6,60.0,,,15.0,0.45,Al,Batch,29.6,
69.0,F,5.0,0.85,83.0,4.0,10.0,4.76,2.0,200.0,,0.01,15.0,400.0,al,batch,238.0,31.0
,As,10.0,5.1,49.0,8.0,,0.4,5.0,21.05263158,,,15.0,2.0,Fe,Batch,190.0,
129.0,F,3.0,1.86,38.0,7.5,,0.15,3.0,1.25,10.0,,40.0,3375.0,Fe,batch,120.0,22.0
,As,0.1,0.0148,85.2,7.4,7.55,0.11,1.3,5.0,0.85,,1.6,800.0,Fe,batch,219.0,43.0
,F,7.27,5.93,18.43,6.0,,0.0592,0.6,20.0,,,15.0,0.45,Al,Batch,29.6,
63.0,F,5.0,0.6,88.0,6.0,,4.76,2.0,200.0,,0.01,15.0,400.0,al,batch,238.0,31.0
,As,0.1,0.0034,96.6,7.4,7.58,0.11,1.3,5.0,1.07,,10.0,800.0,Fe,batch,219.0,43.0
,As,50.0,4.0,92.0,5.0,,0.756,0.5,5.4,15.0,,20.0,1400.0,Fe,batch,1400.0,9.0
70.0,As,0.2,0.0098,95.1,7.5,,0.15,3.0,0.75,3.0,,3.0,1000.0,Al,batch,200.0,8.0
19.0,F,10.0,8.5,15.0,7.0,7.0,1.0,5.0,100.0,,0.1,15.0,1000.0,al,batch,100.0,30.0
36.0,F,10.0,8.3,17.0,7.0,,2.0,10.0,200.0,,0.1,20.0,1000.0,al,batch,100.0,30.0
66.0,As,0.134,0.009916,92.6,6.8,,0.3,3.0,6.0,3.0,,,1000.0,Al,continuous,50.0,8.0
88.0,As,0.5,0.00765,98.47,9.0,,0.16668,2.0,13.89,,,40.0,4000.0,Fe-Al,batch,120.0,11.0
56.0,As,1.5,0.024,98.4,7.0,,0.3,3.0,2.0,3.0,,30.0,1000.0,Al-Fe,batch,150.0,8.0
,As,0.1,0.0047,95.3,7.4,7.6,0.11,1.3,5.0,1.07,,10.0,800.0,Fe,batch,219.0,43.0
96.0,F,5.0,0.64,87.2,8.0,10.73,4.76,2.0,200.0,,0.01,30.0,400.0,al,batch,238.0,31.0
,As,1.0,0.13,87.0,6.0,,0.8,5.0,42.10526316,,,6.0,2.0,Fe,Batch,190.0,
75.0,As,0.15,0.00855,94.3,6.5,7.0,0.038,1.3,0.1735,0.8,,15.0,750.0,Fe,batch,219.0,10.0
105.0,F,8.63,2.70982,68.6,9.14,,0.3,0.5,50.0,0.5,,5.0,2000.0,Al,batch,60.0,15.0
84.0,As,0.5,0.08915,82.17,7.0,,0.16668,2.0,13.89,,,20.0,4000.0,Fe-Fe,batch,120.0,11.0
,As,10.0,9.75,2.5,6.0,,0.8,5.0,42.10526316,,,5.0,2.0,Al,Batch,190.0,
179.0,F,10.0,2.04,79.6,8.0,7.61,1.0,3.0,275.8,25.0,,180.0,1000.0,Fe,batch,36.25,32.0
54.0,F,5.0,0.5,90.0,6.0,,1.19,2.0,50.0,,0.01,30.0,400.0,al,batch,238.0,31.0
,As,100.0,30.0,70.0,7.0,,0.063,1.5,150.0,,,60.0,250.0,Fe,batch,4.2,3.0
3.0,F,10.0,9.6,4.0,4.0,8.0,0.46875,0.5,18.75,30.0,0.1,60.0,3600.0,al,batch,250.0,38.0
,F,12.0,2.7036,77.47,7.0,9.0,3.072,1.0,60.0,,714.3,10.0,1400.0,Al,batch,512.0,39.0
,F,100.0,5.64,94.36,9.0,,6.0,3.0,250.0,,,20.0,2.0,Al,Batch,240.0,
,As,30.0,15.3,49.0,6.0,,0.8,5.0,42.10526316,,,15.0,2.0,Fe,Batch,190.0,
,F,12.0,0.348,97.1,3.0,9.0,3.072,1.0,60.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
,As,0.6,0.042,93.0,7.4,7.4,0.1,1.5,10.0,,,5.8,1120.0,Fe,batch,100.0,40.0
